frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
9728,images_sept/009728.png,0.0083551704883575,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
6619,images_sept/006619.png,0.001758320373483,0.4257005453109741,0.0,5.63,0.04,131,vehicle.mercedes.coupe_2020
4442,images_sept/004442.png,0.0,0.4015466570854187,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
7501,images_sept/007501.png,0.0064842998981475,0.438103973865509,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
9242,images_sept/009242.png,0.0,0.4951669573783874,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
6443,images_sept/006443.png,0.0863189697265625,0.4197842180728912,0.0,5.64,-41.67,131,vehicle.mercedes.coupe_2020
7809,images_sept/007809.png,-0.0271934531629085,0.3653683662414551,0.0,5.6,-87.48,131,vehicle.mercedes.coupe_2020
762,images_sept/000762.png,0.0005497292731888,0.3277589380741119,0.0,5.61,-89.43,131,vehicle.mercedes.coupe_2020
1108,images_sept/001108.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
1651,images_sept/001651.png,-0.1463492810726165,0.4502695500850677,0.0,5.6,-86.77,131,vehicle.mercedes.coupe_2020
5283,images_sept/005283.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
8664,images_sept/008664.png,-0.0154599621891975,0.3900763988494873,0.0,5.61,-91.03,131,vehicle.mercedes.coupe_2020
6782,images_sept/006782.png,0.001758320373483,0.4539779722690582,0.0,5.64,90.4,131,vehicle.mercedes.coupe_2020
5398,images_sept/005398.png,-0.1777646541595459,0.2338745296001434,0.0,5.72,119.21,131,vehicle.mercedes.coupe_2020
1759,images_sept/001759.png,-0.1408278495073318,0.4349321126937866,0.0,5.62,-177.63,131,vehicle.mercedes.coupe_2020
5844,images_sept/005844.png,0.002486640587449,0.4021967351436615,0.0,5.61,90.41,131,vehicle.mercedes.coupe_2020
2817,images_sept/002817.png,-0.0056734979152679,0.4404608607292175,0.0,5.62,-179.93,131,vehicle.mercedes.coupe_2020
1727,images_sept/001727.png,-0.0658076703548431,0.4251483082771301,0.0,5.63,-149.32,131,vehicle.mercedes.coupe_2020
4008,images_sept/004008.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
4430,images_sept/004430.png,0.0,0.4687495231628418,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
6449,images_sept/006449.png,0.0668717846274375,0.4122757017612457,0.0,5.62,-31.56,131,vehicle.mercedes.coupe_2020
705,images_sept/000705.png,0.0166466888040304,0.4403676092624664,0.0,5.62,-118.64,131,vehicle.mercedes.coupe_2020
6671,images_sept/006671.png,0.030378982424736,0.4197356700897217,0.0,5.73,3.4,131,vehicle.mercedes.coupe_2020
3622,images_sept/003622.png,-0.0140554495155811,0.4595381021499634,0.0,5.64,-69.44,131,vehicle.mercedes.coupe_2020
6462,images_sept/006462.png,0.1086837649345398,0.3826688528060913,0.0,5.08,-10.59,131,vehicle.mercedes.coupe_2020
1795,images_sept/001795.png,0.0057507157325744,0.4387053549289703,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
